"id","relevance"
197,2.33432154847
198,2.29647097818
199,2.23118656801
200,2.36990891566
204,2.38611533085
206,2.27411057796
207,2.48407674372
208,2.52715772732
209,2.56411403342
211,2.25304536355
212,2.35013662315
213,2.25206814194
216,2.62174516358
217,2.38773930912
218,2.31188641485
219,2.46679342435
220,2.35818588979
221,2.47057685237
222,2.20724597456
224,2.06349779922
225,2.44198995804
228,2.45903886075
229,2.31737792331
230,2.36870587382
231,2.43725471853
232,2.46775992766
234,2.26919988795
235,2.34143515244
236,2.35784793474
237,2.51923963818
238,2.3325871788
239,2.34264417998
240,2.3760402788
242,2.37283921476
243,2.42780694517
244,2.41301638695
246,2.24475906924
247,2.30613589379
248,2.33870525427
249,2.31703472004
250,2.35279908241
251,2.4101453519
252,2.35186986647
253,2.31920466426
254,2.43066031094
256,2.45286560491
258,2.36671452724
260,2.38898857904
262,2.29224647537
263,2.41361656491
264,2.54297346783
265,2.45113519121
267,2.3977645132
268,2.38412354129
269,2.23584288488
271,2.3432978954
273,2.38070354745
274,2.32125777291
277,2.36363112358
278,2.27179073181
279,2.11032950069
280,2.3576661396
281,2.29495582066
282,2.50009135128
283,2.254172019
285,2.2727015737
286,2.35343774505
287,2.31223800436
288,2.35011570968
289,2.35011570968
291,2.33846029049
292,2.35016725713
295,2.36315585534
296,2.36315585534
298,2.39324127264
299,2.33799775294
300,2.29979189024
301,2.32524890332
302,2.37138520453
303,2.49444761703
304,2.34564312535
306,2.36340463017
307,2.38225135065
308,2.38678450558
309,2.32854662266
310,2.38092336018
311,2.40491084205
312,2.35983887463
313,2.37139612108
315,2.41163108761
316,2.40306890874
317,2.33376563615
320,2.38946010432
321,2.12294875688
322,2.40054324942
324,2.40369198192
325,2.41733165921
326,2.36159451078
328,2.56389394707
329,2.56389394707
330,2.56389394707
332,2.43933992105
333,2.36871602155
336,2.25091733739
337,2.03067355469
338,2.24635320907
339,2.36091009325
342,2.24473223842
344,2.38237178524
345,2.4053911107
348,2.32420561026
349,2.2650571431
352,2.36765690605
353,2.36401395385
356,2.34833636252
357,2.5568283016
358,2.40636347093
360,2.37891776968
362,2.25303943984
364,2.351110002
366,2.2377276506
367,2.26801531667
368,2.41086142572
369,2.39380464306
370,2.38738008749
371,2.57928483975
372,2.39250961258
376,2.28221244003
377,2.38480239367
378,2.46010827731
379,2.34735592654
380,2.10495642977
381,2.3341666341
382,2.44321327843
383,2.37882683132
384,2.41865404502
386,2.29468401289
387,2.29468401289
388,2.09160634674
390,2.37714368112
391,2.28710915425
392,2.42906868668
393,2.37466545609
394,2.28290170839
395,2.39876076288
396,2.37926361252
398,2.27680997796
399,2.45618139702
404,2.50783812167
405,2.53103569734
406,2.52214322266
409,2.32980043427
410,2.25017283389
412,2.36575584704
414,2.4247005662
415,2.21112540914
416,2.34869851593
417,2.34034693646
419,2.32352729286
420,2.41566578994
423,2.44312718125
424,2.31174206472
425,2.2675314787
426,2.33752398947
427,2.36449645757
428,2.26602279822
429,2.3321529583
430,2.33520266481
431,2.26567122765
432,2.31545658429
433,2.35893328726
434,2.36350164437
435,2.35627910046
436,2.34565334436
437,2.28471330083
438,2.3981632383
439,2.36446306813
441,2.24358577287
442,2.31545658429
443,2.2468231057
448,2.24431453578
449,2.35529047924
450,2.4135520022
451,2.41221313611
453,2.50875622017
457,2.28471330083
460,2.5212757956
462,2.33834509702
463,2.57811728976
464,2.3886544238
465,2.33362087413
466,2.34019011308
467,2.37769371381
471,2.31969872943
472,2.23916414042
474,2.40439929942
477,2.34209435691
482,2.38858248562
483,2.55510881216
484,2.5794007835
486,2.50997330686
487,2.35030119883
488,2.45870233213
489,2.43972500539
490,2.47356562098
493,2.19374954378
494,2.23078852486
495,2.20315261406
496,2.30072077023
498,2.34390456535
499,2.30622767772
502,2.23846646758
503,2.23741125072
504,2.27446665673
505,2.33883560961
506,2.35127149747
507,2.28277925354
509,2.47821910948
510,2.35321497521
512,2.41416035477
513,2.41416035477
514,2.36910428427
515,2.43493709788
518,2.24900398625
519,2.35881353898
520,2.32443167194
521,2.4740409173
522,2.38101721166
523,2.37915579635
525,2.35513646658
526,2.35201210003
527,2.57785156129
528,2.29835806314
529,2.45245117495
530,2.41083911007
531,2.27151793279
532,2.39884775776
534,2.20759379741
535,2.39633757241
537,2.29980456284
538,2.39462653581
539,2.39876132094
540,2.29693376939
541,2.41573075195
543,2.3647172408
545,2.36253706455
546,2.38421773879
547,2.37470985035
548,2.46749094535
550,2.40384887907
552,2.37444323112
553,2.30456256041
554,2.39979645426
555,2.35414907991
556,2.43433387226
558,2.37339210512
560,2.40384887907
561,2.4855550057
564,2.44742160259
565,2.29656278779
566,2.44492893462
567,2.41724289201
569,2.26398505535
570,2.32188698276
574,2.36630106467
575,2.34921707245
577,2.16423906225
578,2.38968753247
579,2.40791664414
580,2.35874851909
586,2.50469908304
587,2.35240131659
588,2.28957940859
589,2.38083011445
590,2.33608130813
592,2.43377038367
594,2.29868015104
596,2.43075515552
597,2.4733602594
598,2.45210413105
599,2.40597076457
601,2.40016160067
602,2.47961734929
603,2.49467695227
604,2.30430428677
607,2.3651488172
608,2.33241179818
609,2.27137696134
610,2.33525603172
612,2.34813730201
613,2.41305315668
614,2.38267636618
615,2.38875881569
616,2.32834595098
617,2.26779622943
618,2.515037504
620,2.31940367716
621,2.36072044695
622,2.35185238415
623,2.24323767364
624,2.38106207864
625,2.36620169771
627,2.3770158281
628,2.33769172251
629,2.37089525112
631,2.37352257905
632,2.40223495733
633,2.33796679064
638,2.28871207872
639,2.28228656457
641,2.31272708308
645,2.21024275402
647,2.38044968617
648,2.23026588349
649,2.59840540615
650,2.36991000558
651,2.4941914139
654,2.23158370314
655,2.28788718874
656,2.45849707986
657,2.62720799229
658,2.35069524025
664,2.53180710315
665,2.41637954611
667,2.33423244598
672,2.32736762139
673,2.53613211438
675,2.3777981472
676,2.3474360324
678,2.31804012906
681,2.31526069689
683,2.31484566237
684,2.32895589157
685,2.39570430407
689,2.36287653158
692,2.35321630878
693,2.2522405714
694,2.29652388334
695,2.30279477909
697,2.38431174792
698,2.35052662
699,2.35071345622
701,2.41327235894
702,2.40122426919
703,2.26891481765
704,2.36528185356
705,2.35393653678
706,2.42541344908
707,2.37619306175
708,2.37907065566
709,2.40346547998
710,2.38272064108
711,2.31192138808
714,2.43152141259
716,2.30041578148
717,2.40255101803
719,2.53259843873
720,2.52166354179
721,2.53221001776
723,2.2743230113
724,2.40255101803
725,2.35914473677
727,2.31511726371
728,2.38131247367
729,2.32432673663
730,2.31686900591
732,2.36719049579
733,2.35973913656
735,2.40004084576
736,2.41775186052
738,2.40575480649
741,2.33213705755
744,2.37953981035
746,2.36924112462
747,2.28850167019
750,2.26354306513
752,2.33167100047
754,2.26908229361
755,2.4625979008
757,2.56542650961
761,2.35016943592
762,2.34666090852
766,2.36278941986
767,2.33088575857
768,2.49368190934
769,2.35129212357
770,2.37059813092
772,2.29381960025
774,2.34840060698
775,2.52771173457
776,2.44782013165
777,2.32437130585
779,2.43014324131
780,2.45603787575
781,2.40810539644
782,2.42860252171
783,2.30953131851
785,2.43556260301
786,2.34585169548
788,2.37602496732
789,2.21050137417
792,2.2815842932
793,2.30617766061
794,2.36913656373
795,2.3564028905
796,2.37828680877
797,2.27915635626
798,2.36474681496
799,2.30750381457
802,2.29244636509
803,2.36128943687
804,2.36375446903
805,2.42525582973
806,2.51162891992
807,2.39550986059
808,2.41444845108
809,2.31922018806
810,2.40895925718
813,2.30693383494
814,2.37022724127
815,2.36677263407
816,2.35685994233
820,2.35383051263
821,2.33283451163
822,2.37773918886
823,2.31111587368
825,2.4368696842
827,2.36809537232
829,2.39372095954
830,2.50731800349
833,2.48158450348
834,2.47735210756
835,2.44930936068
836,2.40279993491
838,2.40321334324
839,2.28185173432
840,2.2759322503
841,2.34762072712
842,2.31800758285
845,2.26801802186
846,2.50740274538
848,2.65760012511
849,2.41618438953
850,2.61332892958
851,2.54367377785
853,2.52328698512
854,2.28385175703
855,2.37399928003
856,2.33063453717
858,2.2903936801
859,2.33927748629
860,2.33202091635
861,2.38636133096
863,2.30355914693
864,2.39843396118
865,2.38546309135
866,2.19126000472
870,2.39993226391
871,2.42260065603
873,2.39472713913
874,2.28785036943
875,2.31938091765
877,2.3356852426
879,2.31914354842
880,2.39752766176
883,2.34825097562
884,2.31341091406
887,2.39625254121
888,1.94081203662
889,2.31215650626
890,2.33823173735
891,2.33159119958
892,2.47270164135
896,2.33546290404
897,2.50108884811
900,2.46666325036
901,2.33567360357
903,2.36954740022
904,2.36860979721
905,2.37387409087
906,2.64107552101
907,2.43629731881
911,2.31611396526
913,2.38975287961
914,2.40160584363
915,2.40704716119
916,2.38802302067
917,2.37184509294
919,2.36004763692
920,2.3307121621
921,2.32439516594
924,2.46105313062
925,2.46105313062
926,2.35748103004
927,2.37195456711
930,2.529098582
931,2.529098582
932,2.48516937999
933,2.50325445473
935,2.46295836921
936,2.41806863178
937,2.43195742649
938,2.41006068308
939,2.4624603436
941,2.27495433282
942,2.40740471083
943,2.43711665182
945,2.26459836938
946,2.27235768723
947,2.32595358817
948,2.4077111158
949,2.38707792852
950,2.27005762572
951,2.42933255885
952,2.27687917514
953,2.44343330365
955,2.38471617022
956,2.23516904512
957,2.42252339393
959,2.4047557402
960,2.10474021809
961,2.32052467672
964,2.24995341175
965,2.3036753496
966,2.36228183211
967,2.5524523505
968,2.5524523505
970,2.52687990589
971,2.52700337129
972,2.29401707427
973,2.36504077133
975,2.38330193147
976,2.40122494465
977,2.265888399
979,2.27138421419
980,2.47429219192
981,2.37174191199
982,2.52278493475
983,2.24162998669
985,2.35808659784
986,2.36146045046
987,2.20574709085
988,2.23381287491
989,2.35902058459
990,2.46327642628
992,2.48091730462
993,2.37428405068
994,2.4443676287
995,2.32608195168
996,2.23660018914
997,2.34983904533
998,2.35055428029
999,2.48796305582
1002,2.29465714953
1003,2.44341378313
1005,2.33376532797
1006,2.19466466907
1009,2.3678440692
1010,2.27533812966
1011,2.43328397753
1012,2.5214192255
1013,2.45978450603
1014,2.5407558149
1015,2.38390296154
1016,2.35936309128
1017,2.35955261464
1018,2.48236606829
1021,2.36046276242
1023,2.48448055703
1024,2.45397304687
1025,2.30152971527
1027,2.4845501302
1029,2.3645300468
1030,2.31782315876
1032,2.34757690228
1033,2.44321110526
1034,2.35354362101
1035,2.44906853288
1036,2.47585292236
1037,2.46516875951
1039,2.26873940527
1041,2.3413608644
1042,2.59585852622
1043,2.26950909207
1044,2.44512820164
1045,2.46215113784
1046,2.27819643089
1047,2.36673374883
1048,2.40495552311
1049,2.30601128894
1050,2.49950892772
1052,2.45046079537
1054,2.35473982746
1055,2.46791056003
1057,2.3506609377
1058,2.46144249002
1059,2.45317144386
1061,2.4585717069
1063,2.4281012004
1064,2.42811760639
1066,2.30328996663
1067,2.38489795022
1069,2.37486016784
1070,2.33482353655
1071,2.39825715517
1075,2.40244034687
1077,2.39227011046
1078,2.44209406456
1079,2.40361181059
1082,2.34889829927
1085,2.33353365145
1087,2.33064237363
1088,2.21806051018
1089,2.41281487219
1091,2.42651527251
1092,2.37536063216
1093,2.37987386283
1094,2.37550844686
1096,2.54085952481
1099,2.28589212664
1100,2.37894090109
1102,2.1897157395
1105,2.36987735407
1106,2.37301999361
1109,2.47767485684
1110,2.38054484764
1111,2.29726835129
1112,2.41537745493
1113,2.37720514079
1114,2.33768816327
1115,2.27547453565
1117,2.39239184226
1118,2.28203080856
1119,2.38409401268
1120,2.38039615295
1122,2.38843731518
1123,2.40752502677
1124,2.38753964425
1125,2.14789977483
1126,2.40610008903
1127,2.38141792051
1130,2.4066620233
1131,2.39814676841
1133,2.391115638
1136,2.37793170268
1137,2.34510785939
1139,2.32887324778
1140,2.4310014668
1141,2.44442511545
1143,2.42712281107
1144,2.41346377569
1147,2.48986345392
1149,2.43627566204
1150,2.29886501592
1152,2.31850841379
1153,2.35982486025
1154,2.35872003457
1156,2.35411404408
1157,2.17455193312
1158,2.34825710875
1160,2.38355895946
1161,2.37815006106
1162,2.33608969163
1163,2.34411027831
1166,2.32880962248
1167,2.22300767326
1169,2.35668974223
1170,2.30210612438
1173,2.4720546625
1174,2.40029019915
1175,2.38700909369
1178,2.40663551418
1179,2.401043497
1181,2.24780823589
1182,2.29521651871
1183,2.39152605841
1184,2.59368197139
1186,2.3815075841
1187,2.2246474806
1188,2.35697448908
1189,2.34400498011
1190,2.47643258719
1193,2.50481694304
1194,2.37994585587
1197,2.41276416799
1198,2.39265937628
1199,2.35307751366
1200,2.19823905001
1201,2.50886126733
1202,2.5193871834
1203,2.48249161785
1204,2.4566983242
1207,2.353362407
1209,2.30182594061
1210,2.34499739695
1211,2.33137719634
1213,2.3064878526
1214,2.35020935596
1217,2.37087147922
1219,2.30461200069
1221,2.37166068064
1222,2.35583938687
1223,2.44323717819
1225,2.50821291753
1226,2.47336207908
1229,2.49996873552
1232,2.3816823459
1233,2.37156507523
1234,2.56995278204
1235,2.67364891245
1236,2.36512576124
1239,2.37133459475
1240,2.56949623627
1241,2.33800108643
1242,2.48825591951
1244,2.33204196705
1245,2.35078403167
1246,2.36111565303
1247,2.27121552198
1249,2.40029267963
1250,2.38107320927
1251,2.33677453367
1254,2.2897124814
1255,2.40243032026
1256,2.26145889331
1258,2.45143712461
1259,2.31182615107
1260,2.38487264723
1261,2.31206067146
1262,2.57244082824
1263,2.44785504966
1264,2.3938052656
1265,2.44544090871
1268,2.38226334503
1269,2.40505201199
1270,2.35899558228
1271,2.44823894804
1272,2.29215473841
1274,2.32406668954
1277,2.36961219975
1278,2.37334449107
1280,2.52211654473
1281,2.38259337055
1282,2.50287121872
1283,2.51966517151
1284,2.46673028814
1285,2.48644404381
1286,1.92179020327
1288,2.33863118821
1290,2.33573877339
1292,2.28890132482
1293,2.4022520552
1294,2.29379743871
1295,2.35733659723
1297,2.52668124882
1298,2.46079026316
1299,2.24645247086
1301,2.47320507853
1304,2.39282497757
1305,2.38983139876
1306,2.5094294025
1307,2.23311223953
1308,2.41836939381
1309,2.44468292132
1310,2.37901043734
1311,2.58865192209
1312,2.29471617043
1313,2.35991087918
1314,2.41086172443
1315,2.343593142
1318,2.49632272688
1319,2.49965672206
1321,2.29470751155
1322,2.29131475096
1324,2.34594139961
1325,2.29354490192
1327,2.30704616484
1328,2.3974031113
1329,2.37565280124
1330,2.3742082888
1331,2.39192078798
1332,2.44275239011
1333,2.42663545233
1334,2.27459919985
1336,2.37480259492
1337,2.25923370181
1339,2.26616719958
1341,2.38246593801
1342,2.36624524454
1343,2.33043629431
1346,2.28401007528
1350,2.34205227958
1351,2.41885474326
1352,2.44096572608
1353,2.53701265969
1354,2.47199342299
1358,2.29148960638
1360,2.27141203561
1361,2.35202268956
1362,2.33418493698
1363,2.33914193501
1365,2.30545213549
1367,2.60551777663
1368,2.15878783998
1369,2.35219063571
1370,2.22152809684
1371,2.29295402676
1372,2.36596409954
1373,2.36596409954
1374,2.37352669569
1375,2.44570835088
1376,2.2244099731
1378,2.33359897656
1379,2.34544499791
1380,2.27630065504
1381,2.34868755312
1382,2.22372997589
1383,2.32974689242
1384,2.33681411575
1385,2.37714255714
1386,2.37095278177
1389,2.3993078378
1390,2.44834542237
1391,2.52477397644
1392,2.31860954685
1393,2.37760044852
1396,2.43655336739
1398,2.49010777322
1400,2.57960059088
1402,2.34804807718
1404,2.37997896529
1406,2.64780840098
1407,2.00223633693
1409,2.54148271564
1410,2.57651142692
1411,2.49344904744
1412,2.49753953717
1413,2.45131498803
1415,2.35964686661
1416,2.37270116822
1417,2.38636244996
1418,2.25539004044
1420,2.37797828165
1421,2.23660595291
1423,2.27690328929
1424,2.28819561322
1425,2.4092565606
1426,2.35406422266
1428,2.49383513155
1429,2.47505281248
1430,2.30701180013
1432,2.37804963064
1435,2.36305660659
1437,2.50027730421
1438,2.25386195062
1440,2.545151841
1441,2.51140394604
1442,2.545151841
1445,2.36278032173
1446,2.61795678237
1447,2.40563869892
1448,2.37227725107
1450,2.3370534678
1451,2.33192369628
1452,2.40693323374
1455,2.37030955466
1456,2.33111036879
1457,2.36631367528
1459,2.37360936328
1460,2.28372092161
1461,2.34332851673
1462,2.3830431623
1463,2.25070078454
1464,2.43170886317
1465,2.39237606357
1466,2.38540109094
1467,2.35028860101
1469,2.35943503416
1470,2.31895024151
1474,2.35330297
1475,2.27459393175
1476,2.38036116846
1477,2.34475203464
1478,2.2863023785
1480,2.27380900194
1482,2.44549801441
1484,2.50080130287
1485,2.47569441792
1488,2.25526980889
1489,2.37365105026
1493,2.3651804038
1494,2.34664598373
1495,2.28654754256
1498,2.43502660745
1499,2.38065098662
1500,2.33161717852
1502,2.34895900555
1503,2.3012887606
1505,2.46968818649
1507,2.35782588525
1508,2.29534778473
1510,2.4090112053
1511,2.34846548723
1513,2.39347572075
1514,2.25465115598
1515,2.38839589767
1516,2.25420694297
1517,2.43868918509
1518,2.39040090637
1519,2.26301260476
1520,2.26768401566
1521,2.35486120208
1522,2.21556472239
1523,2.361025846
1524,2.3769422265
1525,2.32777606257
1526,2.27719087258
1527,2.39832504216
1529,2.36910996344
1530,2.28532792498
1531,2.37404159633
1532,2.35462953746
1533,2.25854472533
1534,2.35174185354
1535,2.32807233254
1536,2.38576115047
1537,2.36338938184
1539,2.36517247612
1540,2.36439938485
1541,2.35027102582
1543,2.33605611736
1544,2.32194127526
1545,2.34163063463
1547,2.49738282047
1549,2.3377048047
1550,2.40337734548
1551,2.25278154266
1552,2.32598978913
1553,2.34208874851
1555,2.3431958477
1556,2.35935343416
1557,2.3467570954
1558,2.29863228153
1559,2.34994353581
1563,2.48178839629
1564,2.38422263621
1565,2.40348000027
1566,2.38502964767
1567,2.38326862206
1570,2.32577334005
1573,2.48027463753
1574,2.3483163291
1575,2.26666904379
1579,2.30507170068
1580,2.29954953785
1581,2.30688336898
1582,2.35973014266
1583,2.37398408818
1584,2.33874404098
1585,2.35617834641
1586,2.26785707902
1589,2.29593723604
1590,2.38781059898
1591,2.17899523361
1592,2.3116224507
1594,2.3130950313
1596,2.28621207744
1597,2.31760828741
1598,2.32429629412
1599,2.53505463876
1600,2.38573588516
1601,2.22210679832
1602,2.34293496643
1603,2.33467922214
1604,1.99871279433
1605,2.29637207195
1606,2.37372359758
1607,2.30637356366
1608,2.36904816719
1611,2.34444582983
1613,2.29575949898
1614,2.35035142653
1615,2.26540168233
1618,2.31872060541
1619,2.29538186954
1620,2.45134780371
1621,2.33896215709
1623,2.31845912971
1625,2.39854712754
1626,2.35699191227
1628,2.36390231778
1629,2.39313732799
1630,2.27793753472
1631,2.32296883264
1632,2.29816540917
1635,2.39381383814
1636,2.36640599235
1638,2.38927321428
1639,2.23960039705
1641,2.34032240849
1642,2.30770221003
1644,2.34447843471
1646,2.38562999769
1649,2.31538986452
1650,2.3331637612
1651,2.27334251237
1652,2.40304241448
1658,2.47942914479
1659,2.36705599608
1660,2.29229940478
1662,2.38696872513
1663,2.40018775486
1665,2.29391604116
1666,2.28805858454
1668,2.28299317956
1674,2.29984110498
1676,2.3567196365
1678,2.44888148475
1679,2.35781534849
1680,2.18407972193
1682,2.46357680468
1683,2.47496298451
1684,2.47458349236
1685,2.61210223373
1686,2.46357680468
1687,2.35066842446
1688,2.28478617312
1689,2.38487279968
1690,2.33754946597
1693,2.38738983565
1694,2.26484265145
1695,2.40801141207
1697,2.50286555535
1698,2.50286555535
1699,2.51852294729
1700,2.34027212801
1701,2.37767709361
1706,2.43262526662
1707,2.37877883626
1708,2.46022819766
1709,2.46022819766
1710,2.53265904736
1711,2.42575463506
1712,2.33198051679
1714,2.63396948576
1716,2.3577363296
1717,2.37361270637
1718,2.38102879844
1719,2.43373046981
1720,2.39581746845
1723,2.35351253261
1725,2.28564418875
1727,2.28935516819
1728,2.3306999036
1729,2.26645912466
1730,2.37189391463
1732,2.33316440438
1734,2.36867485004
1735,2.43550381631
1736,2.38103057728
1737,2.24933595023
1739,2.24694799127
1743,2.40701216761
1744,2.37967819225
1745,2.35520208649
1747,2.32703798558
1748,2.22433790057
1750,2.37655816845
1751,2.37019421305
1752,2.27715170084
1754,2.33975008107
1755,2.33032398124
1756,2.36001103534
1757,2.24759534362
1758,2.30061465481
1759,2.46502500448
1760,2.40222092171
1761,2.27827910102
1763,2.35322273129
1764,2.39524321138
1766,2.52297855293
1767,2.47996832085
1768,2.34874915601
1769,2.41721993164
1770,2.37092650544
1772,2.28388977438
1773,2.28496365302
1775,2.24081346889
1776,2.28102303178
1778,2.34108056246
1781,2.37867473858
1783,2.64277452442
1787,2.23401868226
1788,2.23235799235
1789,2.4683275271
1791,2.36808407219
1792,2.24480616733
1793,2.36440495783
1794,2.35727612018
1795,2.35368813375
1796,2.40258023089
1798,2.36097327706
1799,2.45922806024
1800,2.34323368513
1801,2.41031991426
1802,2.41031991426
1803,2.25869066351
1806,2.35479445993
1807,2.64197075294
1808,2.34517553468
1809,2.38406968519
1810,2.37742548938
1812,2.33683693776
1813,2.40655049131
1814,2.30187258677
1817,2.41355516368
1819,2.39115491038
1820,2.433528968
1822,2.36806627949
1823,2.36930717055
1825,2.50839989992
1826,2.51004429839
1827,1.99620640624
1828,1.99620640624
1831,2.36875754592
1832,2.4229652867
1833,2.33214829952
1834,2.34469721784
1836,2.42415161411
1837,2.5882219006
1838,2.38654143744
1839,2.31493250238
1840,2.32693791765
1842,2.36650282861
1843,2.31398960874
1849,2.52325957043
1850,2.54871697476
1854,2.29692989347
1856,2.38273088619
1857,2.40688134533
1859,2.3411088393
1860,2.3940873648
1863,2.27982938377
1864,2.3930037372
1865,2.25834647643
1866,2.4045572578
1869,2.41263300463
1871,2.41239205364
1873,2.34721223673
1874,2.35965815256
1876,2.34395925576
1877,2.36326896141
1878,2.20907862546
1879,2.41092299711
1880,2.31476001774
1882,2.42055646519
1884,2.40048580605
1885,2.37863622944
1886,2.37419554112
1887,2.48624376158
1888,2.50257349942
1889,2.38482181769
1890,2.21575742382
1891,2.27073360548
1892,2.3754931206
1893,2.29905915559
1895,2.41654840356
1897,2.23204911599
1898,2.39343734048
1900,2.31614014784
1901,2.21975367258
1902,2.41519932448
1903,2.29837188172
1904,2.3254654526
1905,2.36965059079
1906,2.20272601627
1908,2.22165387711
1909,2.29409850572
1910,2.21915840502
1911,2.35651510926
1912,2.37818628309
1913,2.29651932669
1916,2.45233168778
1917,2.37126308672
1919,2.3426590835
1925,2.36478630204
1926,2.32294603232
1928,2.4499481051
1929,2.35946960466
1930,2.31945099758
1932,2.24384325419
1934,2.49911717141
1935,2.464775031
1936,2.28280653027
1937,2.39834508728
1938,2.21939621904
1940,2.53364188774
1942,2.50081929181
1944,2.51042145635
1945,2.47352618045
1946,2.47388868227
1947,2.38957163982
1948,2.33636474148
1949,2.31077934063
1950,2.35207691725
1951,2.35700131502
1952,2.27881420933
1953,2.38974572764
1954,2.40155160378
1955,2.2753965861
1957,2.34101867541
1958,2.3865569015
1960,2.43959769529
1962,2.54306348562
1965,2.25742542765
1968,2.22190867079
1969,2.24716947638
1971,2.37257486664
1972,2.36864065468
1973,2.32211551185
1974,2.35358997856
1975,2.3595630356
1976,2.36501421133
1978,2.27049787667
1980,2.36315083779
1981,2.34658199064
1984,2.33301547141
1985,2.41998029492
1986,2.37500668883
1988,2.29788575505
1990,2.28104273864
1991,2.32221163693
1992,2.33783121599
1993,2.28432826415
1995,2.34069703234
1996,2.33317550408
1997,2.41928106282
1999,2.32357573236
2004,2.01517035143
2005,2.34483191788
2007,2.37274970709
2009,2.40150737118
2010,2.32941836347
2012,2.20779670697
2014,2.40972513282
2015,2.3960211535
2016,2.38769012413
2017,2.36616916315
2018,2.25207662392
2020,2.09993556814
2026,2.36062671471
2027,2.3576531901
2028,2.30522282023
2030,2.5550729392
2031,2.53042050581
2032,2.36254734382
2033,2.20514769513
2034,2.34236206753
2035,2.27972272782
2036,2.23608852202
2038,2.44863409206
2040,2.50521325167
2043,2.41661424887
2044,2.4611254962
2045,2.3567207435
2046,2.34052183859
2048,2.41083806327
2049,2.38341518588
2051,2.28219762152
2053,2.34783785557
2054,2.38235484151
2055,2.35195037223
2057,2.39380813481
2058,2.51315774967
2059,2.29823033369
2061,2.35472134561
2063,2.38781253117
2067,2.37422250066
2068,2.31674447477
2069,2.37630490455
2071,2.34980763054
2072,2.35491785875
2075,2.26712028887
2076,2.37462877001
2077,2.4355453385
2078,2.42870687158
2079,2.34593086182
2080,2.37807032018
2084,2.24747601612
2087,2.45884456599
2090,2.34780739743
2091,2.34122570139
2092,2.37382196587
2093,2.32892982631
2094,1.98756322621
2096,2.42721402004
2099,2.52413411293
2100,2.34385229708
2101,2.34397140783
2102,1.96586216779
2104,2.29928986976
2105,2.33055192346
2108,2.25842314086
2110,2.48801859003
2111,2.53450955826
2112,2.3895133733
2114,2.51836614286
2116,2.49263162927
2119,2.42377130935
2120,2.40361440831
2121,2.54679186965
2122,2.38093589683
2123,2.35355115529
2124,2.34354171794
2125,2.34698367406
2127,2.37027015456
2128,2.3006900908
2129,2.61747950076
2131,2.47801825543
2132,2.31601212943
2134,2.43287463855
2135,2.5511255166
2138,2.32467483964
2140,2.40110983438
2141,2.39977886951
2142,2.45981875445
2143,2.31478747786
2144,2.31629261018
2145,2.3096081831
2147,2.29404104068
